Time,Voltage
0.0,1.5893615981019142
1.000010000100001e-05,1.75837789616474
2.000020000200002e-05,1.586907967827349
3.000030000300003e-05,1.7437469237794585
4.000040000400004e-05,1.7556568642100485
5.0000500005000046e-05,1.8525370322472305
6.000060000600006e-05,1.8822586787922533
7.000070000700007e-05,1.81221731923868
8.000080000800008e-05,1.8272613813877934
9.000090000900009e-05,1.7736172315673056
0.00010000100001000009,1.7584648801796583
0.00011000110001100011,1.6496053132126987
0.00012000120001200012,1.7522615530995123
0.00013000130001300012,1.924872785317701
0.00014000140001400014,1.6141223702023293
0.00015000150001500014,1.733297657583243
0.00016000160001600016,1.7572785550464534
0.00017000170001700018,1.7733846686290962
0.00018000180001800017,1.8187849554818472
0.0001900019000190002,1.8631910223491632
0.00020000200002000018,1.8341488675464503
0.0002100021000210002,2.042620971142149
0.00022000220002200022,1.7027417713480946
0.00023000230002300022,1.9293600126920176
0.00024000240002400024,1.7175277710951051
0.00025000250002500023,1.932959557562564
0.00026000260002600025,1.8471323161835105
0.00027000270002700027,1.7935659322597346
0.0002800028000280003,1.874626193628137
0.0002900029000290003,1.8887029577453198
0.0003000030000300003,1.6995833586583868
0.0003100031000310003,1.776710021100005
0.0003200032000320003,1.8306655629587736
0.00033000330003300033,1.8357706940752165
0.00034000340003400035,2.0054644976379628
0.0003500035000350003,1.992670387383079
0.00036000360003600034,2.1049559154004522
0.00037000370003700036,1.9997922966164599
0.0003800038000380004,1.9628257644997578
0.0003900039000390004,1.9588142598553488
0.00040000400004000037,1.9958570697594182
0.0004100041000410004,1.9918797050819876
0.0004200042000420004,1.882611636757249
0.0004300043000430004,1.9869428754228364
0.00044000440004400045,2.0320079771891737
0.00045000450004500047,1.9075118884958655
0.00046000460004600043,1.9730614020962194
0.00047000470004700045,2.0277515366427243
0.00048000480004800047,1.9811986598433906
0.0004900049000490004,2.2072304427450424
0.0005000050000500005,2.2556905395683824
0.0005100051000510005,1.871183889175062
0.0005200052000520005,2.0284726834205347
0.0005300053000530005,2.277344818161773
0.0005400054000540005,2.1792349739362242
0.0005500055000550006,1.9148777086843172
0.0005600056000560006,2.1487345276334366
0.0005700057000570006,2.066805145132206
0.0005800058000580006,1.8933501266687012
0.0005900059000590005,2.0124509843687113
0.0006000060000600005,1.9820183349005607
0.0006100061000610006,2.067673029786545
0.0006200062000620006,1.9634384578904693
0.0006300063000630006,1.9893991735924825
0.0006400064000640006,1.9357382063109114
0.0006500065000650006,1.956335965525117
0.0006600066000660007,1.9481535400704444
0.0006700067000670007,2.1741892475102693
0.0006800068000680007,2.14888213674097
0.0006900069000690007,2.175826860557064
0.0007000070000700006,1.9258573960127494
0.0007100071000710007,2.114888174458266
0.0007200072000720007,2.268932034431387
0.0007300073000730007,2.1008582679272
0.0007400074000740007,2.0670692210805943
0.0007500075000750007,2.09472213994087
0.0007600076000760008,2.069167923587721
0.0007700077000770008,2.0574262991718073
0.0007800078000780008,2.2250601136321673
0.0007900079000790008,2.105190700784017
0.0008000080000800007,2.2344721094482085
0.0008100081000810008,2.1146709833913437
0.0008200082000820008,2.0953645102917258
0.0008300083000830008,2.112947777313457
0.0008400084000840008,2.094156701310506
0.0008500085000850008,2.1686429056537437
0.0008600086000860009,2.2082993541501197
0.0008700087000870009,1.885987967663451
0.0008800088000880009,2.2198241846678672
0.0008900089000890009,2.2523389758258827
0.0009000090000900009,2.278870831541147
0.0009100091000910008,2.171786207860364
0.0009200092000920009,2.132626493116069
0.0009300093000930009,2.1342441068340636
0.0009400094000940009,2.191929527129883
0.0009500095000950009,2.025091905153873
0.0009600096000960009,2.073610651193215
0.000970009700097001,2.057778172828467
0.0009800098000980009,2.2855719931957683
0.000990009900099001,2.1819509851046894
0.001000010000100001,2.0307977467528477
0.001010010100101001,2.293352844908947
0.001020010200102001,2.0895227815257713
0.001030010300103001,2.0950038874998147
0.001040010400104001,2.136019151608718
0.0010500105001050011,2.192364528915668
0.001060010600106001,2.2379071818748053
0.001070010700107001,2.0092411566495265
0.001080010800108001,2.312469195762976
0.001090010900109001,2.139521957098452
0.0011000110001100011,2.1549834615991657
0.001110011100111001,2.1914251033239602
0.0011200112001120012,2.183962412984169
0.001130011300113001,2.210814697314138
0.0011400114001140012,2.227797760141894
0.001150011500115001,2.2204225484863893
0.0011600116001160012,2.3944727214160233
0.0011700117001170011,2.19665583333322
0.001180011800118001,2.051348769810092
0.0011900119001190012,2.286103612969026
0.001200012000120001,2.2201690186266094
0.0012100121001210012,2.2025817877792275
0.0012200122001220011,2.2154171659568473
0.0012300123001230013,2.2838524545678434
0.0012400124001240012,2.176366322764566
0.0012500125001250013,2.2702032226820577
0.0012600126001260012,2.2005583229049535
0.0012700127001270013,2.108734369662415
0.0012800128001280013,2.1194686069999653
0.0012900129001290012,2.2542034327763676
0.0013000130001300013,2.1125259313230336
0.0013100131001310012,2.1685509816368334
0.0013200132001320013,2.3363768835797942
0.0013300133001330012,2.2592186494872464
0.0013400134001340014,2.2363690758443746
0.0013500135001350013,2.315337534120295
0.0013600136001360014,2.023007732690758
0.0013700137001370013,2.4510009203006353
0.0013800138001380015,2.2662499588753127
0.0013900139001390014,2.353327778750582
0.0014000140001400013,2.2644269725889847
0.0014100141001410014,2.1644979820951287
0.0014200142001420013,2.363535072302476
0.0014300143001430014,2.404491711058831
0.0014400144001440014,2.494898571333733
0.0014500145001450015,2.328967222435268
0.0014600146001460014,2.4085616332366526
0.0014700147001470015,2.264893591388055
0.0014800148001480014,2.1391162976832336
0.0014900149001490016,2.4249608484642784
0.0015000150001500015,2.2013288645015834
0.0015100151001510014,2.2444962114646803
0.0015200152001520015,2.4625713011095067
0.0015300153001530014,2.284468843501283
0.0015400154001540016,2.230581458765861
0.0015500155001550015,2.471530242829527
0.0015600156001560016,2.2974681011152907
0.0015700157001570015,2.292048899869492
0.0015800158001580016,2.331739163506327
0.0015900159001590016,2.393254302632788
0.0016000160001600015,2.3903785658920764
0.0016100161001610016,2.3805497071116304
0.0016200162001620015,2.4376008252179178
0.0016300163001630016,2.436143919331233
0.0016400164001640015,2.3905808103690167
0.0016500165001650017,2.4508418075232448
0.0016600166001660016,2.354022853860168
0.0016700167001670017,2.398415404010804
0.0016800168001680016,2.461194422676092
0.0016900169001690018,2.5218145987927767
0.0017000170001700017,2.417401355105305
0.0017100171001710016,2.404733613408027
0.0017200172001720017,2.404897364198454
0.0017300173001730016,2.420672076364605
0.0017400174001740017,2.4335011850067962
0.0017500175001750017,2.3732910291629286
0.0017600176001760018,2.4243496709094208
0.0017700177001770017,2.429287922490107
0.0017800178001780018,2.3323014303640823
0.0017900179001790017,2.6019364701045062
0.0018000180001800019,2.4465930064048447
0.0018100181001810018,2.495741539069088
0.0018200182001820017,2.5349531743684977
0.0018300183001830018,2.2500752697920023
0.0018400184001840017,2.5293857257515637
0.0018500185001850019,2.571540005193202
0.0018600186001860018,2.5736867032319863
0.001870018700187002,2.5796337976747874
0.0018800188001880018,2.4415159186565374
0.001890018900189002,2.441003689106973
0.0019000190001900018,2.5871882079130835
0.001910019100191002,2.4436396449215123
0.0019200192001920019,2.5228067447498588
0.0019300193001930018,2.587291718265377
0.001940019400194002,2.486089073567718
0.0019500195001950018,2.5418992760753247
0.0019600196001960018,2.537655846753273
0.001970019700197002,2.6755661270217628
0.001980019800198002,2.542382572235839
0.001990019900199002,2.4676259873429656
0.002000020000200002,2.632993097092312
0.002010020100201002,2.625682128256418
0.002020020200202002,2.6869824041796413
0.0020300203002030018,2.6993952028256825
0.002040020400204002,2.5412637100494866
0.002050020500205002,2.5340769561759076
0.002060020600206002,2.6095593373142796
0.002070020700207002,2.6976780123508814
0.002080020800208002,2.7424396995263858
0.002090020900209002,2.7650053566419923
0.0021000210002100022,2.705415940792609
0.002110021100211002,2.621366028780845
0.002120021200212002,2.6631450883568126
0.002130021300213002,2.704987601910322
0.002140021400214002,2.6088423103350644
0.002150021500215002,2.74870013951321
0.002160021600216002,2.6214650246394076
0.0021700217002170023,2.675046662436025
0.002180021800218002,2.6509830401904844
0.002190021900219002,2.6834499736074786
0.0022000220002200022,2.7576528498584754
0.0022100221002210024,2.8066604788892016
0.002220022200222002,2.7964698140493325
